jyo_cd,jyo_name,race_no,course_1st,class_1st,prob_win,course_2nd,class_2nd,prob_2nd,breakeven_odds
03,江戸川,1,1,A1,0.41789900955900644,3,A2,0.19627160096402443,1200
03,江戸川,2,1,A2,0.3862341316069845,2,A2,0.19761628158474817,1300
03,江戸川,3,1,A1,0.4199011652221245,2,B1,0.24281621303348122,1000
03,江戸川,4,1,B1,0.4470044150375176,2,A2,0.2320549982616426,1000
03,江戸川,5,1,B2,0.46903907316159743,2,B1,0.239998920319302,900
03,江戸川,6,1,B2,0.4479024115817587,3,A1,0.20813751103504322,1100
03,江戸川,7,1,B1,0.4232523645197924,2,B1,0.23904851473838665,1000
03,江戸川,8,1,B1,0.433941711585964,2,B1,0.20007125204151413,1200
03,江戸川,9,1,A1,0.4329913488264095,2,A2,0.21712120470425647,1100
03,江戸川,10,1,B1,0.44252597874892763,3,B2,0.2110792343239763,1100
03,江戸川,11,1,A2,0.4325567877207223,2,B1,0.19255683409265856,1200
06,浜名湖,1,1,B1,0.4259106746711673,2,B2,0.19342558559076958,1200
06,浜名湖,2,1,A1,0.4474632922685787,2,B2,0.25428168482200625,900
06,浜名湖,3,1,B1,0.4225051049034422,2,B1,0.24888871738393303,1000
06,浜名湖,4,1,B1,0.4389897651976456,2,B1,0.27122647391052135,800
06,浜名湖,5,1,B2,0.4109164205962287,2,B2,0.25139878534262805,1000
06,浜名湖,6,1,A2,0.425932481157355,2,B2,0.215795121807611,1100
06,浜名湖,7,1,A2,0.40148936552234876,2,B2,0.20219431992196943,1200
06,浜名湖,8,1,B2,0.4435091628769091,3,B2,0.19497990041597119,1200
06,浜名湖,9,1,A2,0.4164378824258847,2,B1,0.1990266437193687,1200
06,浜名湖,10,1,B1,0.4284986518109111,2,B1,0.21762451194533697,1100
06,浜名湖,11,1,B1,0.42155118077667236,2,B1,0.20242905592936383,1200
12,住之江,1,1,B1,0.4186631233885275,2,A2,0.21106194665918393,1100
12,住之江,2,1,B1,0.4170821929687098,3,A2,0.25208978169764545,1000
12,住之江,3,1,A2,0.42062196387362705,2,B1,0.24437399361218487,1000
12,住之江,4,1,B1,0.41262254993516717,2,B1,0.2434697108072448,1000
12,住之江,5,1,B1,0.4499059560041538,2,B1,0.21566377318795701,1000
12,住之江,6,1,B1,0.43294794968168876,2,A2,0.1978301995325195,1200
12,住之江,7,1,A2,0.434274631932573,2,A2,0.19512199534906097,1200
12,住之江,8,1,A2,0.45878949491332177,2,A1,0.23960506183338742,900
12,住之江,9,1,B2,0.4134351718042697,2,A2,0.260233830406133,900
12,住之江,10,1,B1,0.4155935029886759,2,B1,0.24146914313060955,1000
15,丸亀,1,1,B1,0.4466447660741922,2,B1,0.2082402432927265,1100
15,丸亀,2,1,B1,0.4365847540672778,2,B1,0.1960611637305711,1200
15,丸亀,3,1,A2,0.42763665638359943,2,A1,0.21498269116554003,1100
15,丸亀,4,1,B1,0.4173738286478198,2,B2,0.1934942926532548,1200
15,丸亀,5,1,B1,0.4403634714619525,2,A2,0.241530424151316,900
15,丸亀,6,1,A1,0.4372164677012393,2,B1,0.24715596544445992,900
15,丸亀,7,1,A2,0.4453453612536829,2,B1,0.2429609688326697,900
15,丸亀,8,1,B1,0.43722650516477723,2,B2,0.23941553666272788,1000
15,丸亀,9,1,B1,0.43837786432761905,2,A1,0.1950492963075626,1200
15,丸亀,10,1,B1,0.43577546141663565,2,B2,0.22419105745404597,1000
15,丸亀,11,1,A1,0.39929807477038237,2,B1,0.19196409652297605,1300
15,丸亀,12,1,B1,0.4261098479176032,2,B2,0.2371685719174652,1000
18,徳山,1,1,B1,0.41167768938634414,2,A2,0.24683923262917573,1000
18,徳山,2,1,B1,0.46153898530930737,2,A1,0.19078253973487747,1100
18,徳山,3,1,B1,0.4370958976476312,2,A1,0.19122294323144232,1200
18,徳山,4,1,B1,0.45086929810473253,2,B2,0.1870316012198432,1200
18,徳山,5,1,B2,0.41413207021351955,2,B1,0.23259707771419294,1000
18,徳山,6,1,A2,0.4238395723286675,2,A1,0.28596275029993007,800
18,徳山,7,1,A1,0.43808970420924076,2,A2,0.23732091709954362,1000
18,徳山,8,1,B1,0.4182911880304958,3,A1,0.18584342604460544,1300
18,徳山,9,1,B2,0.4359101412779733,2,A2,0.1935587370617884,1200
18,徳山,10,1,B1,0.4182657073123242,2,B1,0.27196347241637786,900
18,徳山,11,1,B1,0.4191375046981531,2,A2,0.24232127183540636,1000
24,大村,1,1,B1,0.44290877229260023,2,A1,0.24186630508561752,900
24,大村,2,1,A2,0.4317803685814729,2,A2,0.23094301501593084,1000
24,大村,3,1,B1,0.39558015529866347,2,B2,0.16934928505347474,1500
24,大村,4,1,B1,0.4322263149282493,2,B1,0.23623787990194522,1000
24,大村,5,1,B1,0.44619408680116224,2,B1,0.22501132086635453,1000
24,大村,6,1,A1,0.40216843945703173,2,B1,0.23935624841721853,1000
24,大村,7,1,A2,0.44501238450375,2,B1,0.2309561256824061,1000
24,大村,8,1,B1,0.4278369068735666,2,B1,0.2530819862870447,900
24,大村,9,1,B1,0.4132724993956766,2,B1,0.20128309468184166,1200
24,大村,10,1,B1,0.4314412799199126,4,A2,0.24417267181431854,900
24,大村,11,1,A2,0.4376402611339251,2,B1,0.20324466354374868,1100
